x1,x2,y
0.237748064,0.224580507,0
0.941500154,0.696810832,1
0.483150583,0.553001657,1
0.737966071,0.402139488,1
0.346477126,0.646735935,0
0.375110262,0.05105601,0
0.801522363,0.533731988,1
0.296682387,0.691616029,0
0.747895656,0.190753566,1
0.668171299,0.598414422,1
0.103380629,0.98384723,0
0.827413655,0.891013137,1
0.218918704,0.526587979,0
0.76871894,0.497174466,1
0.122144377,0.766956417,0
0.819736053,0.147908742,1
0.184413228,0.280396502,0
0.211729848,0.079921338,0
0.19129794,0.355700897,0
0.130685771,0.394207105,0
0.470673847,0.045856983,0
0.07210795,0.692770468,0
0.849268746,0.334724491,1
0.343057711,0.881469766,0
0.135741346,0.935300187,0
0.781492326,0.772911577,1
0.213744303,0.111666705,0
0.63576356,0.627417964,1
0.755655216,0.982910115,1
0.489483695,0.456900054,0
0.673982317,0.305351474,1
0.255553427,0.363196395,0
0.118355838,0.734296164,0
0.340671139,0.884061054,0
0.512067662,0.775816855,1
0.382097424,0.320750815,0
0.610488824,0.933876954,1
0.963660402,0.024008264,1
0.885135883,0.040189879,1
0.815506201,0.157022132,1
0.594982331,0.352115754,1
0.271791653,0.736140171,0
0.74092008,0.638775909,1
0.526168106,0.079036698,0
0.519603134,0.839220219,1
0.897832158,0.765233934,1
0.214056585,0.845210231,0
0.809941419,0.788530609,1
0.182314494,0.251785912,0
0.497287201,0.589395595,1
0.146908333,0.581469075,0
0.715688425,0.898432998,1
0.983119303,0.677114927,1
0.222188642,0.866578479,0
0.608425213,0.046593156,0
0.463224715,0.990640052,1
0.579385482,0.581108298,1
0.236673258,0.349369721,0
0.482459456,0.536090904,0
0.546833838,0.349919815,0
0.932889874,0.65430185,1
0.798791249,0.610727773,1
0.135246504,0.712798136,0
0.292822916,0.004568386,0
0.737777533,0.792079397,1
0.904017899,0.520107883,1
0.98806938,0.486866125,1
0.869240453,0.595609709,1
0.163463129,0.751431308,0
0.307241451,0.716243323,0
0.834072638,0.476216341,1
0.604783667,0.03992107,0
0.306148779,0.684991433,0
0.427562846,0.476963753,0
0.933185582,0.003538285,1
0.433966862,0.098243297,0
0.527875874,0.882626302,1
0.595470427,0.701222344,1
0.165064812,0.177464792,0
0.915092493,0.332627633,1
0.754856026,0.426911456,1
0.61173907,0.017095151,0
0.888826606,0.713333867,1
0.001717035,0.971587847,0
0.739810006,0.876524586,1
0.130134288,0.764579986,0
0.804772221,0.374112723,1
0.886257555,0.93947306,1
0.305804229,0.546055869,0
0.280493504,0.354104642,0
0.877859861,0.325545692,1
0.502079043,0.630177607,1
0.965028537,0.134395702,1
0.142072578,0.261835319,0
0.406935086,0.736688172,1
0.392988176,0.658866631,0
0.983878848,0.234879584,1
0.268448235,0.415294754,0
0.844631487,0.354110961,1
0.321514238,0.345272116,0
0.06454594,0.140393525,0
0.057260324,0.650644806,0
0.321641304,0.442233072,0
0.669102097,0.003240636,0
0.441885529,0.212213513,0
0.276079338,0.184121842,0
0.937791026,0.866466444,1
0.295066906,0.832846079,0
0.428481422,0.756145145,1
0.739812702,0.552600983,1
0.753882434,0.123316916,1
0.599843885,0.005903639,0
0.817471776,0.422938856,1
0.14547173,0.604127062,0
0.879442267,0.447954728,1
0.08025442,0.490391676,0
0.152444432,0.110867033,0
0.311778411,0.132594339,0
0.416049984,0.887163994,1
0.825949242,0.964423401,1
0.88425835,0.462918071,1
0.886815353,0.939182639,1
0.212146037,0.320646683,0
0.840209352,0.381131081,1
0.432947391,0.69051512,1
0.785195841,0.819803538,1
0.305682117,0.711423533,0
0.465880197,0.09144824,0
0.717564683,0.061760606,1
0.306858055,0.040251323,0
0.807537171,0.969447598,1
0.882749935,0.575307576,1
0.794766277,0.863387102,1
0.032444464,0.8403587,0
0.003911543,0.732456731,0
0.254420177,0.103696731,0
0.705848302,0.129010406,1
0.20059994,0.253178303,0
0.233584714,0.636000886,0
0.998987367,0.769250365,1
0.300268047,0.055838154,0
0.33358339,0.1512008,0
0.114457175,0.384834621,0
0.931987892,0.51036674,1
0.591946068,0.435278593,1
0.9785359,0.355670869,1
0.682375269,0.28285586,1
0.710546581,0.752676572,1
0.291935338,0.406150118,0
0.255286296,0.229887648,0
0.321530883,0.473957629,0
0.530143431,0.256449715,0
0.635325072,0.849639961,1
0.140713974,0.547824948,0
0.862070034,0.729156111,1
0.209462255,0.377651632,0
0.401972178,0.019747014,0
0.757427251,0.216981046,1
0.90021004,0.662964702,1
0.066446353,0.743978501,0
0.942331264,0.608144586,1
0.467678511,0.197345119,0
0.207058046,0.250258,0
0.019608131,0.145432297,0
0.140186737,0.755519861,0
0.739478335,0.40955493,1
0.069725468,0.414040952,0
0.571678678,0.160668797,0
0.325743162,0.165730263,0
0.108392534,0.344389632,0
0.223892236,0.654708376,0
0.48916783,0.12875659,0
0.269289271,0.940497906,0
0.728294526,0.755616612,1
0.262250739,0.747742751,0
0.521270107,0.806646004,1
0.195015052,0.467471303,0
0.785706327,0.491022663,1
0.007116988,0.776671471,0
0.495122243,0.863063633,1
0.44545469,0.119723438,0
0.097673392,0.780341653,0
0.476918872,0.89120368,1
0.981798422,0.646878875,1
0.254944526,0.661109274,0
0.724673058,0.911434624,1
0.646082344,0.609783009,1
0.795105045,0.555336534,1
0.826426947,0.278554255,1
0.633203931,0.913489965,1
0.343809072,0.271118377,0
0.378332796,0.589185715,0
0.079702031,0.156210942,0
0.429950112,0.961176078,1
0.703200241,0.650913267,1
0.512464633,0.299297581,0
0.761025229,0.074589473,1
0.804343037,0.924483468,1
0.664057216,0.808960122,1
0.94076495,0.986435469,1
0.93482908,0.666446573,1
0.592919917,0.49255201,1
0.722932471,0.319780428,1
0.610309824,0.661579804,1
0.903744804,0.253042341,1
0.212334116,0.000807487,0
0.379417469,0.274892641,0
0.757373671,0.047799312,1
0.005389879,0.459508583,0
0.061147932,0.128059142,0
0.629389293,0.865702951,1
0.842019599,0.504369793,1
0.613022658,0.009299762,0
0.275394105,0.297084,0
0.039261832,0.925968015,0
0.595788111,0.678890036,1
0.939264697,0.341588072,1
0.816889222,0.604626897,1
0.000386199,0.816758103,0
0.580175911,0.809252157,1
0.401814672,0.588718164,0
0.165832648,0.886068396,0
0.214748836,0.707877345,0
0.682490853,0.645976621,1
0.822176887,0.15274823,1
0.989770452,0.561704983,1
0.559249084,0.960419148,1
0.217505138,0.914301018,0
0.724645667,0.475656952,1
0.797011418,0.539186395,1
0.97347654,0.847755726,1
0.836530956,0.471138938,1
0.001499433,0.92646496,0
0.764153676,0.676781241,1
0.187954825,0.233009058,0
0.353293257,0.377718202,0
0.663217393,0.301289888,1
0.249036981,0.847889159,0
0.843410679,0.410330937,1
0.144256503,0.654383361,0
0.766189666,0.158010822,1
0.03305131,0.022112886,0
0.960051598,0.432780655,1
0.945586873,0.199966492,1
0.887874923,0.026659906,1
0.400853476,0.748078684,1
0.706566492,0.289419577,1
0.914191521,0.170455031,1
0.805369067,0.317199485,1
0.311602921,0.31510906,0
0.624187993,0.460167312,1
0.634268954,0.810326985,1
0.971116919,0.083909854,1
0.994614495,0.046003519,1
0.054218324,0.129486135,0
0.367340181,0.446598153,0
0.455103959,0.46156189,0
0.382895033,0.614906831,0
0.656531394,0.455946322,1
0.916395322,0.488503692,1
0.041866608,0.874029792,0
0.957867264,0.63071941,1
0.126382532,0.385521874,0
0.704200467,0.306780372,1
0.687025444,0.391438475,1
0.257596515,0.930107179,0
0.547645355,0.465185375,1
0.766612153,0.760463628,1
0.393930563,0.592123286,0
0.111171794,0.824765904,0
0.383446726,0.830730093,1
0.433803664,0.45749146,0
0.781662446,0.373229923,1
0.256300843,0.688660335,0
0.413108182,0.042951251,0
0.972162788,0.904395133,1
0.717987262,0.141366639,1
0.053037468,0.115157403,0
0.39874761,0.549409242,0
0.037192309,0.068357203,0
0.848337565,0.661616305,1
0.331210928,0.946920203,1
0.414966807,0.103992487,0
0.674372893,0.26756507,1
0.60542755,0.090233339,0
0.395549178,0.22366211,0
0.268601546,0.660416847,0
0.602434192,0.915364865,1
0.137804953,0.183908441,0
0.594483736,0.29545145,1
0.423846758,0.22194117,0
0.982464401,0.63043452,1
0.896643436,0.258972611,1
0.244081989,0.137697231,0
0.835712148,0.013158342,1
0.411307212,0.752796854,1
0.416958095,0.396280166,0
0.833111602,0.48093687,1
0.788355114,0.816360057,1
0.131448622,0.430452133,0
0.665929103,0.627115749,1
0.114698421,0.61923975,0
0.963958152,0.793003781,1
0.310341621,0.38334006,0
0.858550757,0.521025411,1
0.327767512,0.125821919,0
0.386167075,0.969540864,1
0.79542036,0.118209399,1
0.223759325,0.684290437,0
0.827537717,0.174304293,1
0.995776798,0.473863846,1
0.802150535,0.684365193,1
0.96984677,0.710424961,1
0.40079457,0.782239189,1
0.778662736,0.848935032,1
0.236142212,0.81215239,0
0.135460139,0.190126911,0
0.777241771,0.643578648,1
0.332989982,0.185881109,0
0.339441033,0.103276115,0
0.126321841,0.497153251,0
0.032934219,0.160917739,0
0.374456477,0.758910534,0
0.660207676,0.037614588,0
0.074221212,0.32749217,0
0.106055905,0.482114119,0
0.236082296,0.495797025,0
0.344974616,0.693328585,0
0.447772135,0.467119975,0
0.566901069,0.737732611,1
0.464003176,0.552977529,0
0.14319612,0.974386801,0
0.818987193,0.971666476,1
0.993606372,0.476796599,1
0.458652578,0.207685743,0
0.020422821,0.083665141,0
0.192389917,0.453120758,0
0.364245613,0.795785117,0
0.331498819,0.851222637,0
0.745605377,0.370652336,1
0.318427227,0.431975656,0
0.508513304,0.98112376,1
0.795555952,0.533983411,1
0.366668255,0.086303928,0
0.34702008,0.653097371,0
0.085614729,0.031233779,0
0.246520135,0.431585672,0
0.892624951,0.909136445,1
0.296200187,0.170003019,0
0.245623307,0.63611487,0
0.673800769,0.904125816,1
0.538446231,0.558747858,1
0.838376665,0.899168219,1
0.117945887,0.905999881,0
0.626923329,0.401205533,1
0.636691528,0.22202138,1
0.675484466,0.830490658,1
