x1,x2,y
0.463400052,0.142655658,1
0.353046083,0.114792516,1
0.994744113,0.821542764,1
0.027825054,0.172171855,1
0.808307154,0.621861127,1
0.963192455,0.640817631,1
0.272090081,0.94868885,0
0.114038551,0.537144863,0
0.58819475,0.451411517,0
0.654021464,0.529081482,1
0.629861021,0.839217096,1
0.420950872,0.193100927,1
0.852859137,0.333168331,0
0.045350724,0.165246386,1
0.927822032,0.928932421,1
0.705340323,0.481115219,0
0.362293932,0.748045288,0
0.331200306,0.506293868,0
0.446285338,0.777214424,0
0.310575107,0.63042916,0
0.571082451,0.111122165,0
0.233119702,0.415924165,1
0.021972867,0.701103455,0
0.454060714,0.156502727,1
0.529324763,0.820092673,1
0.638721988,0.289129981,0
0.200720194,0.312679069,1
0.325677877,0.161642238,1
0.089691779,0.925864647,0
0.08747123,0.16042104,1
0.086837718,0.60759302,0
0.75363055,0.963005594,1
0.512317068,0.934603082,1
0.574666099,0.51543568,1
0.365502285,0.556039083,0
0.617376722,0.149496306,0
0.414933031,0.054394226,1
0.907242991,0.07211997,0
0.003122658,0.327318393,1
0.159632652,0.21902095,1
0.749563678,0.026212752,0
0.156216147,0.852349353,0
0.761000227,0.323860649,0
0.325339283,0.614564056,0
0.07393248,0.339455107,1
0.673306293,0.984311391,1
0.451200422,0.513247937,0
0.080851586,0.063323252,1
0.738334763,0.123193981,0
0.358706382,0.156065122,1
0.625190448,0.315694852,0
0.41284674,0.805920366,0
0.553800458,0.447277435,0
0.648622972,0.031600078,0
0.62379524,0.28335797,0
0.112605981,0.128081495,1
0.741374218,0.822102599,1
0.846200928,0.508292774,1
0.081167279,0.644260743,0
0.527516849,0.01439286,0
0.423207687,0.005445568,1
0.713357799,0.137203081,0
0.507472102,0.092877992,0
0.391662106,0.165932654,1
0.00860579,0.298922043,1
0.455970179,0.322648892,1
0.121091914,0.967027915,0
0.073120433,0.880718904,0
0.94881763,0.642064142,1
0.138587448,0.058617276,1
0.854909886,0.780112715,1
0.0350399,0.422767293,1
0.639825078,0.046005734,0
0.684303001,0.338857665,0
0.673337843,0.015867678,0
0.823534485,0.690226278,1
0.556212679,0.091768285,0
0.514567681,0.488310807,0
0.071840444,0.081363281,1
0.260892945,0.370589101,1
0.665221012,0.040428951,0
0.198998112,0.187744855,1
0.832983064,0.153970952,0
0.379116853,0.523815824,0
0.39843983,0.399422124,1
0.754625972,0.274063975,0
0.355942307,0.074488384,1
0.007933184,0.15620488,1
0.025444273,0.448285856,1
0.278439447,0.094122999,1
0.568100872,0.118071213,0
0.614855842,0.659859018,1
0.899656685,0.491784027,0
0.293316446,0.002860366,1
0.901413009,0.046611759,0
0.075403081,0.238678094,1
0.591751109,0.547266011,1
0.814290672,0.957791728,1
0.176825321,0.86279306,0
0.242580424,0.428231105,1
0.509670902,0.351648979,0
0.032169865,0.320929856,1
0.511117753,0.755341361,1
0.808744319,0.820311747,1
0.622714367,0.038547405,0
0.534949871,0.169803836,0
0.744278416,0.812728962,1
0.417855845,0.140047671,1
0.962062035,0.510527069,1
0.258956275,0.289476317,1
0.754608085,0.822454064,1
0.569944953,0.659245443,1
0.801529868,0.651163545,1
0.957226622,0.384949729,0
0.458930607,0.048210224,1
0.348158261,0.734236361,0
0.242997354,0.362295992,1
0.928208488,0.787094381,1
0.781203811,0.221276652,0
0.980368239,0.810506514,1
0.891326683,0.174147801,0
0.926980548,0.049050652,0
0.478999492,0.376749205,1
0.072478096,0.602478388,0
0.594724761,0.950204754,1
0.910450109,0.933490841,1
0.514784494,0.380165237,0
0.05161541,0.155241873,1
0.230340385,0.612528207,0
0.926715783,0.321999696,0
0.511059913,0.310092328,0
0.981048204,0.693173492,1
0.720481514,0.184882266,0
0.999052309,0.757848724,1
0.09605909,0.218379913,1
0.875338375,0.924536434,1
0.461721246,0.566619862,0
0.701935364,0.268089222,0
0.734285585,0.172353101,0
0.728959441,0.1841296,0
0.773133554,0.432456712,0
0.137609383,0.689712319,0
0.422545742,0.952340573,0
0.645540131,0.113368412,0
0.896576102,0.870396518,1
0.427987461,0.556023184,0
0.27421352,0.316896672,1
0.400825636,0.040087223,1
0.811291384,0.883716357,1
0.526906779,0.778954254,1
0.006591468,0.646998563,0
0.108608549,0.002714727,1
0.517205028,0.46738028,0
0.843419625,0.232663971,0
0.166110003,0.293512262,1
0.418348295,0.60495094,0
0.259297772,0.656866152,0
0.770779476,0.680516568,1
0.422058209,0.191613332,1
0.787539528,0.168328752,0
0.019459371,0.046686567,1
0.246754019,0.839091731,0
0.792052324,0.447970967,0
0.796446655,0.226940976,0
0.37915014,0.278643209,1
0.863321537,0.22986987,0
0.285121311,0.549810586,0
0.446554971,0.230989793,1
0.548163613,0.26024588,0
0.055760575,0.52578564,0
0.972812006,0.340190894,0
0.78494534,0.560125454,1
0.211205977,0.943651807,0
0.669662865,0.769898164,1
0.524888661,0.394342507,0
0.74366569,0.461418589,0
0.736938295,0.722629389,1
0.593981204,0.299711665,0
0.629306773,0.088368141,0
