x1,x2,y
0.916826097,0.361103604,0
0.668481978,0.335130917,0
0.714297539,0.536647652,1
0.28626357,0.890617394,0
0.064813901,0.06847837,1
0.532713464,0.305029854,0
0.708830501,0.282295909,0
0.307215952,0.366020844,1
0.909481923,0.514312998,1
0.338951721,0.348311833,1
0.459457072,0.514536671,0
0.320645913,0.662696279,0
0.066749364,0.996011763,0
0.998126864,0.614581877,1
0.537334872,0.074614535,0
0.812364655,0.105461236,0
0.936454208,0.058499742,0
0.857242318,0.448629888,0
0.141094269,0.980360372,0
0.405813538,0.55400881,0
0.564959779,0.572164204,1
0.160066712,0.091021849,1
0.045743951,0.821079843,0
0.225583235,0.426127181,1
0.697649343,0.415380209,0
0.336798708,0.210267317,1
0.545251726,0.205030224,0
0.073602278,0.998264015,0
0.237488784,0.014149827,1
0.425971825,0.711980267,0
0.122606995,0.751820307,0
0.30818556,0.264976398,1
0.524798469,0.084868244,0
0.01047614,0.103977572,1
0.893586083,0.296007841,0
0.913096358,0.81119821,1
0.604884876,0.185145936,0
0.05849394,0.718006653,0
0.775537294,0.871973302,1
0.034686081,0.054870011,1
0.616055579,0.102594635,0
0.261655029,0.566911602,0
0.407452223,0.687912054,0
0.850228768,0.36633473,0
0.45716246,0.624182064,0
0.759399893,0.195790118,0
0.232767033,0.097053913,1
0.044922068,0.953237901,0
0.244998249,0.638443291,0
0.715310623,0.085371787,0
0.934969391,0.885229869,1
0.150066743,0.360103556,1
0.698085912,0.181086796,0
0.66126548,0.010412169,0
0.861241829,0.008584748,0
0.62265473,0.38249037,0
0.911833681,0.679998051,1
0.618374273,0.257670944,0
0.852178347,0.641266527,1
0.895638358,0.567678001,1
0.963040035,0.691979954,1
0.2648527,0.296672776,1
0.600343381,0.538172945,1
0.335317124,0.572351835,0
0.314000737,0.422180882,1
0.503682872,0.533959309,1
0.407940138,0.132913509,1
0.721223874,0.342455971,0
0.684726883,0.275580992,0
0.719856747,0.735509323,1
0.993748919,0.085315586,0
0.904079918,0.616068464,1
0.469778378,0.891690742,0
0.139242593,0.052852746,1
0.590157407,0.958092135,1
0.90289703,0.594624058,1
0.132880887,0.165191982,1
0.957735765,0.386288921,0
0.534118026,0.434490209,0
0.361409366,0.804411206,0
0.718801225,0.423836595,0
0.759487777,0.667846766,1
0.825227377,0.344846044,0
0.774861187,0.362052873,0
0.660821513,0.008456804,0
0.411801687,0.452922622,1
0.856024114,0.649415446,1
0.638323575,0.573461174,1
0.355931083,0.657960058,0
0.219094517,0.21262242,1
0.612937169,0.679646102,1
0.470413777,0.293426882,1
0.360103129,0.181833077,1
0.350426665,0.922143908,0
0.747124016,0.528544215,1
0.38244289,0.159598397,1
0.823186863,0.253177348,0
0.585668389,0.587183646,1
0.239214651,0.830400202,0
0.727176015,0.642161841,1
0.370517042,0.544200872,0
0.535982927,0.734751387,1
0.222343055,0.64870292,0
0.229732408,0.871129619,0
0.979873749,0.986553123,1
0.687360187,0.563274783,1
0.435335962,0.607675516,0
0.333779626,0.43810737,1
0.130863583,0.596646405,0
0.016212715,0.570298882,0
0.302406472,0.004413327,1
0.166475839,0.717524095,0
0.676992765,0.13155244,0
0.660915501,0.596970099,1
0.36578447,0.529925323,0
0.903017376,0.831158032,1
0.476287345,0.995521345,0
0.874001191,0.196372681,0
0.078957277,0.930440407,0
0.376630372,0.511048493,0
0.511657701,0.748841763,1
0.918068308,0.209734529,0
0.143072868,0.721019284,0
0.009089117,0.167580851,1
0.187613342,0.624485126,0
0.66662456,0.399160998,0
0.440749524,0.019318685,1
0.666499755,0.09754551,0
0.633623125,0.775482633,1
0.890123827,0.373916486,0
0.483423305,0.984276052,0
0.683807145,0.425518168,0
0.022886212,0.943879841,0
0.523946042,0.097685182,0
0.680229871,0.562456433,1
0.501194094,0.624724146,1
0.841168234,0.85644363,1
0.139644925,0.671671877,0
0.722303396,0.483355838,0
0.627670861,0.808279921,1
0.853891394,0.297833375,0
0.226464603,0.871130757,0
0.339123622,0.824189226,0
0.573242838,0.553181444,1
0.343355669,0.16830977,1
0.178491612,0.797980199,0
0.649095696,0.59663781,1
0.927171612,0.836705991,1
0.827956955,0.861179021,1
0.777438246,0.768319851,1
0.020679746,0.91227785,0
0.355476218,0.247051956,1
0.045173324,0.280640971,1
0.721032592,0.852415648,1
0.742806474,0.448746889,0
0.524289527,0.067715002,0
0.427388937,0.153956769,1
