x1,x2,y
0.396606532,0.810605594,0
0.27927126,0.865259321,0
0.607289811,0.780167047,1
0.857620758,0.154921102,0
0.005699682,0.064513931,1
0.075756508,0.049620113,1
0.05201077,0.63227671,0
0.693930607,0.683326044,1
0.983931731,0.140031025,0
0.348803124,0.732141381,0
0.6401402,0.405898439,0
0.830686347,0.800550609,1
0.936094526,0.280167863,0
0.953056061,0.3143984,0
0.111190964,0.896338522,0
0.990340941,0.135393679,0
0.985647876,0.823501661,1
0.780348825,0.225558742,0
0.982643294,0.126084543,0
0.071514091,0.889238822,0
0.6930079,0.231957344,0
0.471261059,0.104041001,0
0.65640976,0.84206546,1
0.539930162,0.288825831,0
0.636163914,0.600751846,1
0.954990103,0.85112325,1
0.949900402,0.656925053,1
0.256451675,0.418615425,0
0.28989061,0.100173684,1
0.860080748,0.224016565,0
0.998690149,0.24617114,0
0.108907399,0.962749671,0
0.154456954,0.372875408,1
0.160757758,0.92187029,0
0.402641132,0.031459503,1
0.317980703,0.824483975,0
0.440886456,0.46883086,0
0.435956727,0.857385433,0
0.495055222,0.968902738,1
0.546367188,0.044201535,0
0.100554222,0.749545604,0
0.004048437,0.67794202,0
0.309586602,0.64515393,0
0.820606626,0.70234599,1
0.38626471,0.155789764,1
0.25399388,0.9323399,0
0.006867242,0.807494039,0
0.62461204,0.574366533,1
0.637200519,0.89959076,1
0.226694776,0.769300307,0
0.369278847,0.987795753,0
0.392122885,0.004621,1
0.494058455,0.638958014,1
0.59669479,0.156166498,0
0.228684529,0.192477819,1
0.175273847,0.1903895,1
0.421023856,0.599565901,0
0.460758421,0.226055837,0
0.368506114,0.511423026,0
0.874977564,0.680896238,1
0.15991863,0.128763543,1
0.494116787,0.443249797,1
0.020925909,0.112684807,1
0.066767869,0.339192586,1
0.616471805,0.738729194,1
0.08524601,0.191643888,1
0.170691049,0.889949379,0
0.448417925,0.449018058,1
0.52482136,0.72869576,1
0.80418247,0.884191906,1
0.259072077,0.372149194,1
0.102591796,0.647927039,0
0.660332845,0.73303203,1
0.292170823,0.614936162,0
0.739441254,0.549784817,1
0.000301272,0.827378279,0
0.911683826,0.858110674,1
0.069004021,0.074998208,1
0.107082839,0.410293184,1
0.193878341,0.780066919,0
0.751608966,0.286658865,0
0.386077276,0.668730202,0
0.432875611,0.295254088,0
0.639753537,0.267264133,0
0.279203354,0.339209694,1
0.840352053,0.983691387,1
0.87509838,0.303418158,0
0.58512523,0.038474466,0
0.148505492,0.834124069,0
0.675599872,0.337422811,0
0.312452203,0.055727115,1
0.494894134,0.193527518,0
0.10748125,0.301941218,1
0.436673269,0.617877139,0
0.315837001,0.985867685,0
0.259011593,0.702271736,0
0.696601046,0.997306459,1
0.758941247,0.185714467,0
0.054203796,0.690391429,0
