x1,x2,y
0.65303668,0.353115437,1
0.271412575,0.691808393,0
0.879951769,0.071292461,0
0.163267688,0.622443306,0
0.198189691,0.292009846,0
0.922065251,0.955611164,1
0.313140482,0.140296671,0
0.159110799,0.369643915,0
0.988131349,0.219984179,1
0.458888112,0.169950139,0
0.767889847,0.831748027,1
0.87565274,0.985770543,1
0.404779392,0.991821478,1
0.164470027,0.2218654,0
0.359717457,0.099617333,0
0.162230104,0.403974093,0
0.964602837,0.358545017,1
0.631721692,0.248700172,0
0.348819687,0.275402112,0
0.865165285,0.948760946,1
0.002272291,0.36863034,0
0.170588531,0.146523047,0
0.688390045,0.406208961,1
0.309418732,0.262163714,0
0.375638402,0.812244397,1
0.610891192,0.232112883,0
0.159878961,0.317913919,0
0.863923858,0.028190626,0
0.077221487,0.503052809,0
0.442185435,0.380799502,0
0.168322642,0.717208742,0
0.759756075,0.791570274,1
0.424255205,0.574530186,0
0.854980083,0.199670623,1
0.069989461,0.233690517,0
0.529003304,0.80803411,1
0.57507238,0.403404429,0
0.225075643,0.263592515,0
0.448431418,0.901345311,1
0.99426042,0.288100846,1
0.324801151,0.551150788,0
0.503478052,0.288998483,0
0.310830445,0.723653025,1
0.509810069,0.770592092,1
0.48979239,0.509609251,0
0.208183446,0.909425488,1
0.302554782,0.859404635,1
0.305711116,0.788375032,1
0.078769575,0.261727155,0
0.187073061,0.869476611,1
0.364506654,0.116498853,0
0.510249772,0.441496026,0
0.063634999,0.852022589,0
0.159399148,0.835843737,0
0.278081937,0.085970494,0
0.100138535,0.671692807,0
0.837227759,0.388795814,1
0.399944676,0.050264598,0
0.22145628,0.526938418,0
0.204182197,0.978333819,1
0.490530664,0.632195921,1
0.409664577,0.930737917,1
0.196264846,0.782119774,0
0.076103057,0.198493852,0
0.571275894,0.206588728,0
0.637670714,0.694695538,1
0.074421169,0.367361341,0
0.958844549,0.982401406,1
0.159229805,0.733373023,0
0.258529835,0.691337003,0
0.368288171,0.947393588,1
0.151252725,0.451528082,0
0.935647895,0.318695091,1
0.87283194,0.097013271,0
0.971727106,0.620935111,1
0.241308902,0.274364066,0
0.012327527,0.07314691,0
